test_id,experience,is_flaky
12155,141,0
12155,4,0
12155,1,0
12155,276,0
12155,3,0
12155,54,0
12155,0,0
12155,481,0
12155,27,0
12155,45,0
12155,5,0
12155,239,0
12155,35,0
12155,310,0
12155,739,0
12155,36,0
12153,4,0
12153,0,0
12153,1,0
12153,376,0
12153,739,0
3540,68,0
3540,271,0
3540,376,0
3540,321,0
3540,141,0
3540,2,0
3540,739,0
12154,299,0
12154,38,0
12154,271,0
12154,10,0
12154,28,0
12154,0,0
12154,376,0
12154,271,0
12154,0,0
12154,739,0
12154,310,0
12154,321,0
2429,238,0
2429,271,0
2429,376,0
2429,141,0
2429,55,0
2429,35,0
2429,0,0
2429,739,0
6687,0,0
6687,38,0
6687,271,0
6687,376,0
6687,49,0
6687,402,0
6687,139,0
6687,481,0
6687,376,0
6687,739,0
7527,1,0
7527,38,0
7527,271,0
7527,376,0
7527,49,0
7527,402,0
7527,139,0
7527,481,0
7527,376,0
7527,27,0
7527,739,0
3538,1,1
3538,393,1
3538,35,1
3538,276,1
3538,0,1
3538,739,1
3539,4,0
3539,1,0
3539,376,0
3539,139,0
3539,481,0
3539,376,0
3539,27,0
3539,739,0
2491,0,1
2491,38,1
2491,376,1
2491,332,1
2491,35,1
2491,89,1
2491,376,1
2491,136,1
2491,376,1
2491,739,1
13635,8,1
13635,57,1
13635,332,1
13635,35,1
13635,89,1
13635,376,1
13635,0,1
13635,0,1
13635,45,1
13635,170,1
13635,44,1
13635,407,1
13635,739,1
10732,8,0
10732,57,0
10732,35,0
10732,89,0
10732,376,0
10732,45,0
10732,44,0
10732,407,0
10732,739,0
9214,274,1
9214,0,1
9214,7,1
9214,89,1
9214,35,1
9214,10,1
9214,171,1
9214,376,1
2428,274,1
2428,294,1
11450,4,1
11450,274,1
12147,0,0
12147,38,0
12147,4,0
12147,35,0
12147,271,0
12147,376,0
12147,139,0
12147,481,0
12147,27,0
12147,739,0
8392,0,0
8392,38,0
8392,34,0
8392,35,0
8392,271,0
8392,376,0
8392,139,0
8392,481,0
8392,27,0
8392,376,0
8392,739,0
10725,18,0
10725,38,0
10725,271,0
10725,376,0
10725,310,0
10725,15,0
10725,142,0
10725,3,0
10725,739,0
1438,14,0
1438,38,0
1438,271,0
1438,376,0
1438,310,0
1438,86,0
1438,739,0
1439,362,0
1439,38,0
1439,271,0
1439,376,0
1439,12,0
4546,0,0
4546,271,0
4546,376,0
4546,12,0
7528,12,0
7528,271,0
7528,376,0
7528,739,0
9217,83,0
325,12,0
325,271,0
325,376,0
325,739,0
13639,239,0
13639,376,0
10715,0,1
10715,38,1
10715,271,1
10715,287,1
10715,95,1
10715,376,1
10715,49,1
10715,271,1
10715,100,1
10715,186,1
10715,310,1
10715,739,1
323,19,1
323,35,1
323,271,1
323,376,1
323,271,1
323,739,1
9211,38,1
9211,5,1
9211,278,1
9211,35,1
9211,150,1
9211,739,1
10716,4,1
10716,38,1
10716,1,1
10716,376,1
10716,271,1
10716,310,1
10716,739,1
5433,401,1
5433,38,1
5433,49,1
5433,134,1
5433,271,1
5433,287,1
5433,376,1
5433,49,1
5433,271,1
5433,100,1
5433,186,1
5433,310,1
5433,739,1
1436,0,1
1436,85,1
1436,37,1
1436,35,1
1436,27,1
1436,271,1
1436,271,1
1436,310,1
1436,739,1
3534,361,0
3534,22,0
12150,8,0
12150,35,0
13634,6,0
13634,35,0
6684,6,0
6684,35,0
13633,390,1
13633,22,1
10728,8,1
10728,35,1
4542,6,1
4542,35,1
2427,6,1
2427,35,1
12149,107,0
12149,22,0
6683,10,0
6683,35,0
5432,484,1
2422,1,1
2422,49,1
2422,1,1
2422,5,1
2422,278,1
2422,481,1
2422,298,1
2422,1,1
2422,45,1
12857,1,1
12857,49,1
12857,5,1
12857,481,1
12857,298,1
12857,1,1
12857,1,1
6679,3,1
6679,298,1
6679,1,1
6679,5,1
6679,481,1
6679,1,1
6679,271,1
2412,0,0
2412,38,0
2412,35,0
2412,271,0
2412,376,0
2412,739,0
1495,0,1
1495,38,1
1495,122,1
1495,35,1
1495,271,1
1495,376,1
1495,271,1
1495,100,1
1495,739,1
12864,69,1
12864,437,1
12864,0,1
8397,4,1
8397,437,1
8397,276,1
11442,9,0
12139,9,0
1427,9,0
10731,10,1
10731,9,1
9992,10,1
9992,9,1
2430,24,1
2430,276,1
2430,0,1
2430,1,1
9222,24,1
9222,5,1
9222,60,1
9222,0,1
9221,24,1
9221,0,1
12156,450,1
3536,0,1
3536,437,1
3536,276,1
6685,0,1
6685,437,1
6685,481,1
6685,276,1
10729,8,0
11453,0,0
9980,0,0
9980,38,0
9980,313,0
9980,376,0
9980,2,0
9980,4,0
9980,310,0
9980,23,0
9980,739,0
5420,37,0
5420,739,0
9986,4,0
9986,38,0
9986,313,0
9986,376,0
9986,138,0
9986,23,0
9986,739,0
315,313,0
315,35,0
315,376,0
315,236,0
315,739,0
5421,25,0
5421,35,0
5421,376,0
5421,739,0
11446,160,0
11446,38,0
11446,1,0
11446,70,0
11446,313,0
11446,376,0
11446,86,0
11446,111,0
11446,111,0
11446,36,0
11446,11,0
11446,739,0
11456,2,0
11456,1,0
11456,313,0
11456,0,0
11456,35,0
11456,10,0
12867,2,0
12867,1,0
12867,313,0
12867,0,0
12867,35,0
12867,10,0
12157,0,0
12157,0,0
12157,35,0
12157,10,0
7529,10,0
11455,22,0
11455,10,0
5438,2,0
5438,1,0
5438,313,0
5438,0,0
5438,35,0
9223,160,0
9223,38,0
9223,1,0
9223,70,0
9223,313,0
9223,376,0
9223,111,0
9223,36,0
9223,739,0
320,160,0
320,38,0
320,1,0
320,70,0
320,313,0
320,376,0
320,236,0
320,246,0
320,239,0
320,111,0
320,739,0
12859,0,0
12859,38,0
12859,1,0
12859,70,0
12859,313,0
12859,376,0
12859,236,0
12859,246,0
12859,239,0
12859,111,0
12859,739,0
5426,313,1
5426,35,1
5426,376,1
5426,236,1
5426,739,1
6686,70,0
6686,1,0
6686,313,0
6686,376,0
6686,36,0
6686,11,0
6686,739,0
12858,70,0
12858,1,0
12858,313,0
12858,376,0
12858,236,0
12858,246,0
12858,239,0
12858,739,0
8389,327,1
8389,35,1
8389,1,1
8389,376,1
8389,739,1
3532,70,0
3532,1,0
3532,313,0
3532,376,0
3532,236,0
3532,246,0
3532,239,0
3532,739,0
6682,0,0
6682,1,0
6682,376,0
6682,11,0
6682,739,0
3531,0,0
3531,1,0
3531,376,0
3531,739,0
12145,0,0
12145,1,0
12145,376,0
12145,739,0
1440,247,0
1440,1,0
1440,313,0
1440,35,0
1440,239,0
3537,247,0
3537,1,0
3537,313,0
3537,35,0
3537,239,0
5431,0,0
5431,1,0
5431,35,0
11457,180,0
11457,1,0
8398,180,0
8394,180,0
10723,143,0
10723,38,0
10723,11,0
10723,368,0
10723,376,0
10723,100,0
10723,739,0
9991,61,0
9991,271,0
9991,376,0
9991,75,0
9991,64,0
9991,739,0
2417,42,0
2417,35,0
2417,271,0
2417,45,0
2417,574,0
2417,739,0
9212,42,0
9212,35,0
9212,271,0
9212,45,0
9212,574,0
9212,739,0
11454,13,0
11454,38,0
11454,198,0
11454,271,0
11454,376,0
11454,45,0
11454,271,0
11454,274,0
11454,402,0
11454,0,0
11454,0,0
11454,44,0
11454,93,0
11454,407,0
11454,3,0
11454,739,0
4544,23,0
4544,198,0
7525,23,0
7525,198,0
4543,3,0
4543,376,0
4543,271,0
4543,35,0
4543,0,0
4543,274,0
4543,45,0
4543,0,0
13642,3,0
13642,271,0
13642,35,0
13642,376,0
13642,0,0
13642,274,0
13642,45,0
13642,0,0
326,3,0
326,271,0
326,35,0
326,376,0
326,0,0
326,274,0
326,45,0
326,0,0
12866,31,0
12866,38,0
12866,50,0
12866,0,0
12866,134,0
12866,271,0
12866,376,0
12866,274,0
12866,739,0
12866,45,0
12866,0,0
12866,0,0
12866,44,0
12866,0,0
12866,407,0
12863,574,0
12863,11,0
12863,13,0
12863,271,0
12863,35,0
12863,198,0
12863,196,0
9207,3,0
9207,38,0
9207,271,0
9207,13,0
9207,7,0
9207,739,0
6678,35,0
6678,3,0
6678,108,0
6678,476,0
6678,30,0
9987,35,0
1431,0,0
1431,30,0
9208,177,0
9208,270,0
9208,193,0
9208,30,0
9208,35,0
9208,28,0
9208,739,0
5428,35,0
5428,38,0
5428,271,0
5428,3,0
5428,376,0
5428,739,0
13643,3,0
13643,38,0
13643,27,0
13643,3,0
13643,152,0
13643,310,0
13643,73,0
13643,376,0
13643,402,0
13643,110,0
13643,739,0
13643,0,0
13643,381,0
13643,271,0
13643,2,0
13643,678,0
13643,35,0
4541,30,0
4541,271,0
4541,271,0
4541,739,0
2426,30,0
2426,271,0
2426,381,0
2426,35,0
2426,271,0
2426,739,0
8393,30,0
8393,271,0
8393,739,0
12148,30,0
12148,271,0
12148,381,0
12148,35,0
12148,739,0
2425,30,0
2425,271,0
2425,35,0
2425,271,0
2425,739,0
9206,0,0
5423,0,0
11445,0,0
12142,30,0
12142,3,0
12142,437,0
12142,278,0
12142,160,0
12142,3,0
12142,481,0
12142,27,0
12142,45,0
12142,276,0
12142,348,0
12142,35,0
12142,4,0
12142,3,0
12142,5,0
12142,0,0
12142,3,0
12142,376,0
12142,45,0
12142,0,0
12142,739,0
12142,239,0
12142,481,0
12142,438,0
12142,28,0
12142,22,0
12142,438,0
8388,30,0
8388,38,0
8388,148,0
8388,253,0
8388,35,0
8388,271,0
8388,239,0
8388,17,0
8388,476,0
8388,437,0
8388,320,0
8388,100,0
8388,739,0
8388,310,0
8388,438,0
8388,481,0
9219,271,0
9219,17,0
9219,283,0
3535,49,1
3535,38,1
3535,134,1
3535,271,1
3535,376,1
3535,274,1
3535,55,1
3535,95,1
3535,0,1
3535,287,1
3535,286,1
3535,271,1
3535,321,1
3535,100,1
3535,186,1
3535,310,1
3535,739,1
3535,407,1
3535,45,1
3535,0,1
3535,0,1
3535,44,1
3535,0,1
5424,49,0
5424,38,0
5424,134,0
5424,437,0
5424,0,0
5424,142,0
5424,0,0
5424,376,0
5424,739,0
5424,376,0
5424,239,0
5424,481,0
5424,438,0
5424,310,0
5424,274,0
5424,320,0
5424,438,0
5424,45,0
5424,44,0
5424,0,0
5424,407,0
9216,29,1
9216,38,1
9216,49,1
9216,134,1
9216,437,1
9216,31,1
9216,376,1
9216,274,1
9216,0,1
9216,739,1
9216,376,1
9216,320,1
9216,411,1
9216,45,1
9216,0,1
9216,44,1
9216,407,1
4540,30,0
4540,1,0
4540,1,0
4540,437,0
4540,376,0
4540,0,0
4540,739,0
4540,376,0
4540,678,0
12152,30,1
12152,38,1
12152,0,1
12152,253,1
12152,35,1
12152,437,1
12152,0,1
12152,376,1
12152,100,1
12152,739,1
12152,376,1
12152,481,1
12152,438,1
12152,114,1
9215,30,1
9215,0,1
9215,35,1
9215,437,1
9215,0,1
9215,376,1
9215,739,1
9215,376,1
9215,481,1
9215,438,1
9215,28,1
10043,53,1
13638,53,1
12140,0,0
314,0,0
6675,183,0
8386,187,0
9203,19,0
5435,19,0
1432,0,0
3530,0,0
5425,0,0
11472,183,0
4536,15,0
4536,739,0
12143,48,1
12143,7,1
7523,30,1
7523,38,1
7523,384,1
7523,253,1
7523,35,1
7523,437,1
7523,476,1
7523,0,1
7523,376,1
7523,100,1
7523,739,1
7523,310,1
7523,481,1
7523,438,1
7523,376,1
4539,35,0
4539,0,0
4539,35,0
10727,670,0
10727,8,0
13631,35,0
13631,574,0
13631,706,0
13631,253,0
9210,35,0
9210,679,0
9209,157,0
321,35,0
321,679,0
13632,679,0
13632,38,0
13632,38,0
13632,0,0
13632,32,0
13632,948,0
13632,271,0
13632,71,0
13632,321,0
13632,692,0
13632,0,0
13632,706,0
13632,468,0
13632,189,0
13632,384,0
13632,37,0
13632,0,0
13632,167,0
13632,0,0
13632,132,0
13632,29,0
13632,8,0
13632,1,0
13632,1,0
13632,78,0
12146,27,0
12146,706,0
12146,692,0
12146,189,0
12146,180,0
12146,78,0
10726,55,0
10726,271,0
10726,71,0
10726,321,0
10726,692,0
10726,5,0
10726,37,0
10726,167,0
10726,1,0
10726,706,0
10726,187,0
10726,189,0
13640,440,0
13641,440,0
9218,440,0
8395,35,0
8395,30,0
11452,29,0
11452,739,0
8396,113,0
8396,38,0
8396,271,0
8396,376,0
8396,321,0
8396,141,0
8396,334,0
8396,43,0
8396,273,0
8396,225,0
8396,28,0
12138,0,0
12138,298,0
12138,0,0
12138,44,0
12138,1,0
12138,143,0
12138,45,0
12138,188,0
12138,386,0
12138,179,0
12138,81,0
2418,0,0
2418,298,0
2418,37,0
2418,0,0
2418,143,0
2418,1,0
2418,45,0
2418,188,0
2418,236,0
2418,179,0
2418,81,0
5418,0,0
5418,298,0
5418,1,0
5418,143,0
5418,45,0
5418,188,0
5418,386,0
5418,179,0
5418,0,0
5418,81,0
4533,0,0
4533,298,0
4533,0,0
4533,1,0
4533,143,0
4533,45,0
4533,188,0
4533,179,0
4533,81,0
313,22,0
313,298,0
313,45,0
313,188,0
313,179,0
10718,0,0
10718,179,0
2419,35,1
4534,35,1
9201,35,1
11443,35,1
5437,35,0
5437,8,0
5437,15,0
5437,347,0
5437,41,0
5437,0,0
5434,0,0
7522,0,0
1437,0,0
9213,0,0
13628,251,0
4537,2,0
4537,251,0
13629,2,0
12144,0,0
9989,0,0
12861,167,0
12861,9,0
12861,0,0
12861,5,0
12861,25,0
12861,134,0
4538,16,1
4538,0,1
4538,5,1
5430,1,0
5430,162,0
5430,5,0
5430,28,0
5430,0,0
5430,438,0
5430,25,0
5430,1,0
5430,15,0
5430,311,0
5430,2,0
5430,122,0
5430,35,0
5430,28,0
5430,179,0
5430,0,0
5430,66,0
1434,10,0
1434,40,0
1434,0,0
1434,0,0
1434,0,0
1434,4,0
1434,114,0
1434,37,0
1434,179,0
1434,176,0
13630,107,1
13630,180,1
13630,298,1
12856,384,0
12856,35,0
12856,776,0
7521,384,0
7521,35,0
7521,776,0
318,384,0
318,35,0
318,776,0
1428,2,0
1428,481,0
1428,57,0
1428,5,0
1428,549,0
1428,35,0
1428,179,0
1428,15,0
1428,174,0
1428,0,0
12865,8,0
12865,242,0
12865,180,0
12865,739,0
5427,8,1
5427,180,1
5427,242,1
9990,2,1
9990,481,1
9990,57,1
9990,321,1
9990,35,1
9990,0,1
9990,0,1
6681,35,0
6681,2,0
6681,481,0
6681,0,0
6681,57,0
6681,321,0
10719,240,0
10719,171,0
10719,574,0
8391,38,0
8391,298,0
324,35,0
324,31,0
324,298,0
324,30,0
11448,35,0
11448,30,0
3613,35,0
3613,142,0
3613,298,0
3613,40,0
6680,0,0
6680,26,0
6680,16,0
8390,0,0
8390,26,0
3526,20,0
3526,30,0
12141,20,0
12141,30,0
5419,20,0
5419,30,0
9202,20,0
9202,30,0
10720,432,0
10720,433,0
10720,283,0
10720,394,0
10720,162,0
10720,239,0
10720,180,0
10720,35,0
10720,187,0
10720,739,0
3529,35,0
9205,35,0
7520,35,0
1430,10,0
1430,127,0
1430,5,0
1430,278,0
1430,37,0
1430,90,0
1430,120,0
1430,127,0
9277,45,0
9277,481,0
9277,27,0
9277,5,0
9277,0,0
9277,739,0
9277,153,0
12151,2,0
12151,321,0
12151,278,0
12151,5,0
12151,739,0
11447,0,0
11447,278,0
11447,376,0
11447,739,0
319,0,0
319,234,0
9988,64,0
9988,54,0
10722,64,0
10722,54,0
2421,64,0
2421,54,0
7515,394,0
7515,38,0
7515,0,0
7515,4,0
7515,35,0
7515,44,0
1418,394,0
1418,38,0
1418,0,0
1418,204,0
1418,4,0
1418,35,0
1418,85,0
13625,185,0
13625,0,0
13625,35,0
13625,85,0
12136,394,0
12136,38,0
12136,0,0
12136,204,0
12136,4,0
12136,35,0
1417,394,0
1417,38,0
1417,0,0
1417,204,0
1417,35,0
1417,4,0
5469,13,0
5469,0,0
5469,35,0
5469,226,0
3585,95,0
3585,20,0
3585,7,0
3585,296,0
6666,394,1
6666,38,1
6666,0,1
6666,0,1
6666,61,1
4581,289,0
4581,38,0
4581,7,0
4581,0,0
4581,0,0
4581,95,0
4581,0,0
4581,61,0
4581,0,0
3583,283,1
3583,7,1
3583,40,1
3583,5,1
3583,95,1
12168,394,0
12168,38,0
12168,7,0
12168,0,0
12168,5,0
12168,559,0
12168,61,0
395,394,0
395,0,0
395,321,0
395,559,0
9981,70,0
9981,38,0
9981,0,0
9981,4,0
9981,35,0
9981,40,0
3584,70,1
3584,38,1
3584,0,1
3584,4,1
3584,35,1
3584,85,1
12879,0,0
12879,12,0
12879,0,0
12879,18,0
12879,481,0
12879,208,0
12879,6,0
12879,3,0
12879,45,0
12879,458,0
12879,0,0
5475,0,0
5475,1,0
5475,184,0
11464,394,0
11464,0,0
11464,298,0
11464,35,0
11464,1,0
11464,0,0
11464,5,0
11464,61,0
10005,1,1
10005,35,1
10005,373,1
10005,481,1
10005,0,1
10005,7,1
12169,30,0
10740,30,0
6725,19,0
10715,10,1
1494,10,1
9239,10,1
9239,271,1
9239,35,1
9239,376,1
10716,4,1
10716,310,1
10716,57,1
10716,35,1
5476,691,1
5476,180,1
5476,0,1
5476,35,1
5476,226,1
4586,691,1
4586,0,1
4586,283,1
4586,180,1
4586,35,1
4586,44,1
8420,691,1
8420,0,1
8420,180,1
8420,283,1
8420,35,1
8420,0,1
8420,85,1
1422,691,1
1422,0,1
1422,180,1
1422,283,1
1422,35,1
1422,0,1
6728,691,1
6728,0,1
6728,180,1
6728,283,1
6728,35,1
6728,0,1
4532,691,1
4532,0,1
4532,185,1
4532,283,1
4532,35,1
4532,0,1
4532,85,1
5413,292,0
5413,38,0
5413,0,0
5413,0,0
5413,5,0
5415,49,1
5415,6,1
5415,89,1
5415,44,1
5415,55,1
5415,376,1
6672,49,1
7518,0,1
7518,38,1
7518,298,1
7518,482,1
6669,321,1
6669,38,1
6669,0,1
6669,298,1
6669,482,1
5472,117,1
5472,38,1
5472,111,1
5472,298,1
5472,0,1
5472,0,1
5472,44,1
4530,1238,1
4530,38,1
4530,166,1
4530,197,1
4530,298,1
4530,61,1
4530,61,1
4530,0,1
5410,118,1
5410,38,1
5410,0,1
5410,0,1
5410,44,1
5471,118,1
5471,38,1
5471,134,1
5471,0,1
5471,0,1
5471,0,1
5471,44,1
11465,118,1
11465,38,1
11465,298,1
11465,234,1
11465,0,1
11465,223,1
11465,44,1
6726,395,0
6726,125,0
6726,31,0
6726,136,0
6726,35,0
6726,72,0
6726,45,0
6726,274,0
6726,44,0
6726,6,0
6726,76,0
6668,39,0
6668,35,0
6668,298,0
12167,44,0
12167,83,0
1489,44,0
1489,83,0
5468,44,0
5468,83,0
3582,44,0
3582,83,0
4528,44,0
4528,83,0
9978,162,1
10739,162,1
308,44,0
308,83,0
9979,44,0
9979,17,0
9979,14,0
9979,0,0
9979,83,0
9979,0,0
9979,24,0
9979,3,0
9199,106,0
9199,204,0
9199,17,0
9199,158,0
9199,29,0
397,234,0
397,4,0
397,0,0
397,5,0
397,61,0
8385,234,1
8385,4,1
8385,0,1
8385,5,1
8385,61,1
1497,164,1
1497,0,1
1497,5,1
1497,0,1
7545,164,1
7545,0,1
7545,0,1
7545,5,1
6670,91,1
6670,38,1
6670,298,1
6670,0,1
2475,91,0
2475,38,0
2475,271,0
2475,61,0
2475,376,0
3589,240,0
3589,38,0
3589,298,0
6665,22,0
6665,271,0
6665,171,0
6665,32,0
6665,7,0
6665,574,0
2471,0,0
2471,124,0
2471,431,0
2471,431,0
2471,1102,0
307,120,0
307,11,0
9198,120,0
2477,0,0
2477,35,0
2477,4,0
2477,124,0
2477,0,0
2413,79,0
2413,124,0
2413,0,0
2413,276,0
6671,0,1
6671,298,1
6671,1,1
6671,11,1
6671,391,1
1421,49,1
5412,163,1
5412,298,1
2411,70,1
2411,298,1
1492,0,1
1492,298,1
398,1,0
398,0,0
398,124,0
398,37,0
398,145,0
5474,1,1
5474,298,1
7544,22,0
7544,0,0
7544,37,0
9237,22,1
9980,35,0
9980,0,0
9980,124,0
9980,273,0
1490,1,0
1490,298,0
7542,0,1
7542,84,1
7542,22,1
7542,99,1
7542,574,1
7542,35,1
7542,10,1
7542,739,1
1420,0,0
1420,84,0
1420,10,0
9983,10,0
2409,0,1
2409,0,1
2409,150,1
2409,5,1
2409,6,1
2409,37,1
2409,0,1
2409,10,1
2409,739,1
2409,10,1
2409,3,1
2409,113,1
3587,2,0
3587,99,0
3587,84,0
3587,481,0
3587,5,0
3587,14,0
3587,226,0
5408,354,0
5408,0,0
5408,84,0
5408,5,0
5408,37,0
5408,2,0
7516,223,1
332,396,0
332,45,0
332,5,0
332,0,0
332,298,0
332,150,0
332,276,0
332,37,0
332,1,0
332,4,0
332,3,0
332,105,0
13650,1,0
13650,276,0
13650,3,0
8418,1,0
8418,276,0
8418,3,0
10002,1,0
10002,276,0
10002,3,0
4527,11,0
4527,1,0
4527,276,0
4527,84,0
4527,3,0
4527,20,0
394,1,0
394,276,0
394,3,0
2472,0,0
2472,1,0
2472,4,0
2472,3,0
2472,105,0
2472,0,0
2472,236,0
2472,27,0
2472,35,0
2472,298,0
6722,84,1
6722,136,1
6722,298,1
6722,1,1
6722,276,1
6722,35,1
6722,391,1
5409,11,1
5409,84,1
6667,1,1
9236,2,0
9236,136,0
9236,0,0
9236,391,0
9236,10,0
9236,35,0
9236,124,0
9236,1,0
8419,79,0
8419,0,0
8419,124,0
8419,1,0
4582,348,1
4582,136,1
4582,298,1
4582,55,1
4582,5,1
4582,35,1
4582,17,1
4582,739,1
2474,0,1
2474,17,1
2474,298,1
2474,278,1
2474,27,1
2474,1,1
2474,348,1
2474,37,1
2474,1,1
2474,739,1
2414,3,1
12137,3,1
3523,6,0
3523,38,0
3523,1,0
3523,278,0
3523,383,0
3523,1137,0
3523,2,0
3523,35,0
3523,1,0
3523,376,0
3523,739,0
3523,310,0
8421,23,1
8421,1,1
8421,27,1
8421,54,1
8421,276,1
8421,278,1
8421,481,1
8421,1,1
8421,35,1
8421,35,1
8421,376,1
8421,310,1
8421,739,1
8421,45,1
2412,398,0
2412,271,0
2412,376,0
2412,482,0
1495,398,1
1495,271,1
1495,376,1
1495,482,1
9238,28,0
9238,433,0
9238,35,0
9238,239,0
9238,398,0
9238,90,0
9238,20,0
8422,28,0
8422,433,0
8422,35,0
8422,239,0
8422,398,0
8422,90,0
8422,20,0
3580,398,1
3580,271,1
3580,352,1
3580,376,1
3580,482,1
3580,7,1
3580,7,1
2410,35,1
2410,368,1
2410,239,1
5473,35,1
5473,61,1
2478,52,1
2478,1,1
3522,52,1
6673,52,1
1496,52,0
6723,120,0
1491,120,0
3588,120,0
9982,120,0
4583,120,0
12853,6,1
12853,10,1
12853,0,1
12853,0,1
12853,10,1
7517,625,0
7517,10,0
7517,6,0
7517,35,0
7517,28,0
396,6,1
396,10,1
6724,35,1
6724,28,1
6724,0,1
6724,625,1
6724,0,1
6724,228,1
6724,648,1
5411,28,1
5411,0,1
5411,0,1
4584,28,1
4584,0,1
4584,0,1
12134,7,0
12134,7,0
6664,7,0
6664,7,0
306,7,0
306,7,0
11441,7,0
11441,7,0
2408,7,0
12133,92,0
12133,58,0
3519,58,0
7514,51,0
7514,0,0
7514,12,0
13622,324,0
13622,1,0
13622,185,0
13622,96,0
13622,291,0
13622,12,0
3515,0,0
3515,274,0
3515,12,0
3515,28,0
10714,324,0
10714,1,0
10714,185,0
10714,0,0
10714,12,0
9196,324,0
9196,1,0
9196,185,0
9196,0,0
9196,12,0
9196,0,0
6663,324,0
6663,1,0
6663,185,0
6663,0,0
6663,96,0
6663,12,0
6663,0,0
6663,7,0
9197,324,0
9197,0,0
9197,185,0
9197,0,0
9197,96,0
9197,12,0
12132,4,0
12132,38,0
12132,3,0
12132,8,0
12132,2,0
12132,274,0
12132,12,0
12132,0,0
12132,49,0
12132,0,0
10713,324,0
10713,1,0
10713,185,0
10713,0,0
10713,12,0
10713,4,0
9977,324,0
9977,1,0
9977,185,0
9977,0,0
9977,12,0
13624,0,0
13624,10,0
13624,12,0
5407,324,0
5407,1,0
5407,185,0
5407,0,0
5407,96,0
5407,12,0
5407,7,0
5404,51,0
5404,38,0
5404,274,0
5404,3,0
5404,8,0
5404,0,0
5404,12,0
5404,0,0
6662,324,0
6662,38,0
6662,3,0
6662,185,0
6662,8,0
6662,12,0
6662,96,0
9974,324,0
9974,38,0
9974,3,0
9974,185,0
9974,9,0
9974,12,0
9974,44,0
9974,35,0
9974,274,0
9974,0,0
9974,51,0
8382,324,0
8382,33,0
8382,185,0
8382,12,0
9976,324,0
9976,1,0
9976,185,0
9976,12,0
9976,96,0
9976,0,0
6661,324,0
6661,0,0
6661,185,0
6661,12,0
6661,1,0
6661,96,0
5405,324,0
5405,38,0
5405,3,0
5405,185,0
5405,12,0
2407,324,0
2407,653,0
2407,3,0
2407,8,0
2407,11,0
2407,12,0
305,798,0
1416,625,0
1416,324,0
10712,324,0
4526,324,0
8383,625,0
8383,324,0
5406,32,0
5406,12,0
5406,19,0
3517,324,0
3517,32,0
3517,185,0
3517,12,0
3517,19,0
10711,715,0
12131,26,0
3515,26,0
12132,26,0
5404,26,0
5404,59,0
9974,51,0
9974,324,0
9975,4,0
9975,324,0
9984,8,0
9984,35,0
9984,310,0
9984,219,0
12854,8,0
12854,35,0
12854,3,0
12854,180,0
12854,219,0
10717,3,0
10717,35,0
10717,45,0
10717,744,0
10717,310,0
10717,219,0
311,3,0
311,35,0
311,45,0
311,744,0
311,219,0
12870,101,0
12870,44,0
12870,17,0
12870,5,0
1443,101,0
1443,44,0
12161,30,0
330,101,0
330,228,0
330,0,0
330,0,0
330,35,0
9985,7,0
9985,38,0
312,7,0
312,38,0
5417,7,0
5417,11,0
5417,35,0
5417,0,0
5417,19,0
1425,678,0
1425,19,0
1425,437,0
1425,310,0
1425,571,0
1425,739,0
1425,269,0
6674,8,0
6674,19,0
6674,437,0
6674,0,0
6674,30,0
6674,35,0
6674,36,0
6674,571,0
6674,269,0
6674,113,0
1424,35,0
1424,19,0
1424,437,0
1424,0,0
1424,30,0
1424,36,0
1424,571,0
1424,269,0
1426,35,0
1426,38,0
1426,437,0
1426,0,0
1426,30,0
1426,19,0
1426,571,0
1426,476,0
1426,82,0
1426,269,0
13626,82,0
13626,38,0
13626,0,0
13626,5,0
2434,145,1
2434,16,1
2434,45,1
2434,242,1
2434,167,1
2434,35,1
9227,16,1
9227,289,1
9227,35,1
1445,177,1
331,0,1
331,114,1
331,271,1
331,35,1
331,6,1
12872,187,1
12872,145,1
12872,35,1
12871,3,1
1446,35,1
1446,145,1
1446,27,1
13649,35,1
